Date,Revenue,COGS
2023-06-19,4125322.7707031625,3457734.4086338403
2023-06-20,3913736.898347664,3255110.779839213
2023-06-21,4088684.25,3337932.25
2023-06-22,4488682.669257329,3689985.432346298
2023-06-23,4308681.0,3546064.25
2023-06-24,4538544.623740781,3976576.6108307615
2023-06-25,4450193.405784576,3915698.80607447
2023-06-26,4463796.6291299565,3884312.986894941
2023-06-27,4336272.044165942,4068220.346921502
2023-06-28,4800222.299906453,4654583.174360257
2023-06-29,5615531.568573562,5051629.440859355
2023-06-30,5754035.485265296,5614299.945984113
2023-07-01,5245530.783706064,5176415.85465722
2023-07-02,4875552.211971749,4680838.7196024675
2023-07-03,4221411.0,4187822.75
2023-07-04,1266482.0,1248658.625
2023-07-05,1611166.125,1577705.625
2023-07-06,1782926.413913721,1781019.8925295
2023-07-07,2129465.978608752,2096661.7909166215
2023-07-08,2162161.75,2101003.0
2023-07-09,2719484.75,2686220.75
2023-07-10,2741428.341424209,2633716.5048634685
2023-07-11,3086030.8703384358,2978514.8040019516
2023-07-12,3088845.353709632,2961391.202576456
2023-07-13,2842629.592973364,2739698.7037167866
2023-07-14,2856759.6401701244,2735531.5653749756
2023-07-15,3113798.25,3075123.5
2023-07-16,3084414.6379694575,2948924.2913445802
2023-07-17,3125800.863981078,2980689.79524686
2023-07-18,3311623.5031165946,3168834.2234702446
2023-07-19,3234728.2923544585,2988755.054943341
2023-07-20,3296838.4124885458,2982991.2884901715
2023-07-21,3232760.207494489,2877368.4518144075
2023-07-22,3465734.3072967315,2931415.534807544
2023-07-23,3750298.0700926036,3078563.192739864
2023-07-24,3590142.25,2821039.75
2023-07-25,3510664.5,2941892.75
2023-07-26,3728255.319968913,2998225.933121669
2023-07-27,3568350.8100796477,2999268.3365627998
2023-07-28,3936797.8591627334,3219195.042004398
2023-07-29,4352684.42625855,3568749.8329198747
2023-07-30,4818875.69783171,4251675.500397673
2023-07-31,5854490.020037528,5576008.933241835
2023-08-01,5643163.8844613945,5454248.013286139
2023-08-02,5052833.5,4052872.0
2023-08-03,4317584.86401387,3697802.3113774047
2023-08-04,3430559.25,2905793.75
2023-08-05,1802608.5,2030031.75
2023-08-06,2164493.7534692027,2192784.9664951023
2023-08-07,2114795.380388454,2136016.1618039305
2023-08-08,2061688.549319712,2090540.970921436
2023-08-09,2150874.4281574003,2148250.414709603
2023-08-10,2192680.2893112972,2263191.079352798
2023-08-11,2358048.149852567,2391781.446337469
2023-08-12,2551024.028716163,2535052.4057995426
2023-08-13,2408353.146409102,2411935.2635047436
2023-08-14,2591931.820329278,2623977.181079433
2023-08-15,2627003.029347495,2586073.6318669664
2023-08-16,2613351.745497357,2716583.147369982
2023-08-17,2665739.090885167,2705200.126432239
2023-08-18,2748058.12750611,2752616.1865098057
2023-08-19,2719068.5077525508,2690526.5249218266
2023-08-20,2677398.4554347848,2805273.7610151307
2023-08-21,2670121.2799505494,2670401.995385561
2023-08-22,2727196.990832013,2652896.3804104635
2023-08-23,2510756.9297303455,2536287.2685713447
2023-08-24,2577972.5775970328,2674048.58786686
2023-08-25,2746310.5504434323,2674279.6360777426
2023-08-26,2557105.1485706335,2830109.0782110225
2023-08-27,2840549.0898622354,2733565.774901802
2023-08-28,5549684.199558248,5366497.383958906
2023-08-29,6232361.0,5724856.0
2023-08-30,5953939.335583905,5968677.727730947
2023-08-31,5941043.887845386,5857161.206755584
2023-09-01,5212104.399009435,5056853.946342438
2023-09-02,2232170.243163403,2204020.961414845
2023-09-03,1809728.4246854736,1623718.5441721804
2023-09-04,1864453.75,1695346.5
2023-09-05,1960516.737704299,1811833.1583431724
2023-09-06,2142038.4082841007,1887708.3647840312
2023-09-07,2096490.922901318,1885649.543970065
2023-09-08,2451108.5,2200264.0
2023-09-09,2412200.0,2134151.75
2023-09-10,2477266.0026617264,2207447.5612625647
2023-09-11,2546632.1643033903,2290376.855158537
2023-09-12,2714326.9847957273,2481016.51453779
2023-09-13,2535058.6687976476,2317326.9925623136
2023-09-14,2575686.9202404856,2338261.6732527306
2023-09-15,2554975.695701799,2318477.9811683637
2023-09-16,2543996.5,2316183.0
2023-09-17,2367466.379291214,2089314.9411791137
2023-09-18,2600425.4487428507,2319161.6706551043
2023-09-19,2503226.4611883927,2243590.3033370893
2023-09-20,2423144.164930666,2188101.2646493884
2023-09-21,2838975.25,2570118.25
2023-09-22,2594046.2652271586,2358288.6746785864
2023-09-23,2623028.9472814836,2376111.4053796306
2023-09-24,2721030.75,2404154.0
2023-09-25,2988518.0,2656626.5
2023-09-26,3315591.6145250066,2887716.1829532
2023-09-27,4172427.3581664916,3687325.663044872
2023-09-28,4288880.5,3902074.75
2023-09-29,3672429.32310606,3257054.69958124
2023-09-30,3451770.25,3001725.0
2023-10-01,2752588.141330822,2254756.123076716
2023-10-02,1738906.5222722488,1419854.6627749447
2023-10-03,1688571.3479809475,1347819.1374572823
2023-10-04,1874561.662249462,1538612.689217863
2023-10-05,1837713.975311879,1494924.587229638
2023-10-06,2029491.2570315436,1621906.9139342688
2023-10-07,1937981.8885067713,1540182.630916163
2023-10-08,2027318.1171880085,1643524.9720230787
2023-10-09,1931047.5840421426,1571099.6951576518
2023-10-10,2150384.2259673714,1705557.7668166633
2023-10-11,2074395.7259752178,1671339.44083336
2023-10-12,2154216.24657952,1747853.1210210044
2023-10-13,2369585.5524959886,1889811.0655109743
2023-10-14,2226859.038533894,1793825.149038171
2023-10-15,2141967.605637952,1750168.5114617087
2023-10-16,2289084.0,1857300.25
2023-10-17,2127831.795261963,1727130.3283480173
2023-10-18,2330581.478676127,1894658.909530724
2023-10-19,2331600.0563726807,1883968.74360414
2023-10-20,2390678.853837348,1961765.2033259675
2023-10-21,2183234.75,1776112.25
2023-10-22,2341192.75,1924469.75
2023-10-23,2174351.326493867,1762583.2839134268
2023-10-24,2260831.836698795,1845762.3812256176
2023-10-25,2512848.4447091436,2016711.8967004123
2023-10-26,2363360.2281201067,1931381.7479445979
2023-10-27,2517530.0370388287,2084001.615569104
2023-10-28,3609637.723741583,2969694.3900647126
2023-10-29,3964640.11732114,3281185.457353046
2023-10-30,3860659.700907751,3163858.423420508
2023-10-31,3606041.579105439,2925049.585507311
2023-11-01,3137727.75,2505817.25
2023-11-02,1934049.7062069515,1503601.3761357607
2023-11-03,1379982.1414174903,1088871.9204452657
2023-11-04,1457203.456713501,1178867.013740562
2023-11-05,1701656.3416415646,1394620.4847601366
2023-11-06,1689722.269491989,1369878.7103865356
2023-11-07,1621999.75,1298161.625
2023-11-08,1732239.3905139545,1435668.6280344988
2023-11-09,1858396.0623838217,1508822.248896357
2023-11-10,2014292.7475116616,1671853.5199935406
2023-11-11,1966159.8463695787,1593436.4794852424
2023-11-12,2098045.0,1636629.75
2023-11-13,2184112.25,1801658.25
2023-11-14,2001127.6825645757,1674082.2311389786
2023-11-15,2002286.979193831,1566325.2715833178
2023-11-16,1911198.0528757703,1560968.5807011197
2023-11-17,1878338.0471494105,1531739.6561479557
2023-11-18,1830059.7046792975,1571500.9469776412
2023-11-19,1739948.758734961,1509587.7199842113
2023-11-20,1742985.9512765037,1582812.7226816982
2023-11-21,1531300.628102369,1449757.374051661
2023-11-22,1528673.8284200968,1497276.594630876
2023-11-23,1403020.625,1384676.75
2023-11-24,1425653.9540610618,1414349.274296762
2023-11-25,1520568.2080838126,1499061.8012327554
2023-11-26,1777925.1427593739,1762967.1189903014
2023-11-27,2409480.437714575,2288392.9846879407
2023-11-28,2488829.5193730206,2455408.047901146
2023-11-29,2123953.343681621,2142654.4153317646
2023-11-30,2048450.389567823,1999667.36158398
2023-12-01,1614821.1956622358,1588107.6476110974
2023-12-02,1084094.875,1024203.25
2023-12-03,968630.9151644083,950840.2663302976
2023-12-04,1074297.9224168137,1056673.8952168063
2023-12-05,1120481.6227234306,1126152.2071667092
2023-12-06,1235083.5451454897,1196966.7535482044
2023-12-07,1072457.9329417332,1069642.369790643
2023-12-08,1222616.4925622446,1198333.067245808
2023-12-09,1334674.9005712857,1291343.1974199354
2023-12-10,1332356.518159884,1309629.574651061
2023-12-11,1405813.887827654,1373220.8314849813
2023-12-12,1631926.8008109191,1580842.8623499777
2023-12-13,1533177.2391128917,1497823.3292107708
2023-12-14,1618846.4564428336,1597480.5351728804
2023-12-15,1624219.521540365,1624274.993260947
2023-12-16,1723963.0917247883,1677027.661162969
2023-12-17,1727339.8845828096,1663403.8278658735
2023-12-18,1746185.25,1723244.375
2023-12-19,1889750.9476054052,1870202.895130138
2023-12-20,1993121.0,1974082.25
2023-12-21,2012239.25,2126517.75
2023-12-22,1918295.2456600538,1907523.0077687404
2023-12-23,1704086.5,1665367.875
2023-12-24,1502460.310980637,1440508.1331206718
2023-12-25,1659326.851574399,1638932.0572468156
2023-12-26,1691346.7362716068,1738420.219969126
2023-12-27,2153329.0,2180379.75
2023-12-28,3485721.5,3421091.75
2023-12-29,3485721.5,3421091.75
2023-12-30,3474619.75,3391692.5
2023-12-31,3082842.988375601,3071716.8729181965
2024-01-01,2567727.3183269175,2452969.62122201
2024-01-02,1260120.125,1079307.0
2024-01-03,954464.2300547789,811501.2689659351
2024-01-04,1115466.120237614,888414.0271430132
2024-01-05,1186756.2747642947,941101.27930249
2024-01-06,1235162.9664435936,986265.5277683035
2024-01-07,1309447.9876579007,1051719.7695192052
2024-01-08,1354870.208322254,1131027.3063456079
2024-01-09,1434984.7222009725,1166460.8648747187
2024-01-10,1509879.625,1225766.375
2024-01-11,1582927.0041592973,1261324.0787092834
2024-01-12,1536112.5210599808,1233197.2480046784
2024-01-13,1659820.0,1316878.5
2024-01-14,1551954.5769782502,1227736.1553371442
2024-01-15,1525518.5264929791,1239732.1284151785
2024-01-16,1602131.2476608816,1297792.9357519075
2024-01-17,1679340.8251606924,1356432.28912847
2024-01-18,1622939.875,1233256.25
2024-01-19,1622979.5,1318467.75
2024-01-20,1711489.4973619785,1361002.786445144
2024-01-21,1794958.3578456827,1434286.3037973142
2024-01-22,1753778.2044516152,1440067.1581363068
2024-01-23,1818769.300965537,1464143.696731824
2024-01-24,1922102.6122154312,1524563.9089057622
2024-01-25,2012403.25,1569393.75
2024-01-26,2165614.5518100983,1694385.1378226143
2024-01-27,2428725.2733609066,1904522.2088029827
2024-01-28,2988252.25,2363383.75
2024-01-29,3135409.2965372168,2540396.145360547
2024-01-30,2991496.608517582,2446685.843270341
2024-01-31,2527808.8658390627,2099375.9948608563
2024-02-01,2345271.667797469,1954258.3494675965
2024-02-02,1665639.5784836556,1346327.8162796614
2024-02-03,1313371.301429196,1093412.3793585636
2024-02-04,1498775.9354060919,1207803.6416960086
2024-02-05,1686747.858121397,1368882.7280864208
2024-02-06,1675940.0697206855,1338317.3654717766
2024-02-07,1793783.7077728892,1447368.024827724
2024-02-08,1792705.25,1444797.875
2024-02-09,1842843.4897913723,1499888.2643226022
2024-02-10,1941887.02686884,1566464.0093276296
2024-02-11,2015981.8413082478,1653099.3283673811
2024-02-12,2076161.8607324949,1692612.8066456506
2024-02-13,2189222.91995927,1791852.6066535222
2024-02-14,2363865.5,1913103.625
2024-02-15,2288703.0,1796599.5
2024-02-16,2378810.254677213,1943995.7460160076
2024-02-17,2375172.75,1923310.625
2024-02-18,2406889.0,1963886.75
2024-02-19,2404304.25,1950114.25
2024-02-20,2662954.125116122,2149081.419362736
2024-02-21,2500985.456427703,2017242.6808423977
2024-02-22,2762208.5,2198227.75
2024-02-23,3135323.7652633945,2541621.5081997616
2024-02-24,3246359.0295775784,2640354.8986266805
2024-02-25,4422821.774268284,3617082.0073730694
2024-02-26,4263385.282009385,3487471.898717309
2024-02-27,3863474.327540052,3176563.9153212095
2024-02-28,3098720.9452704256,2548135.369047994
2024-02-29,1727534.25,1296824.0
2024-03-01,2262054.2831397527,1845367.7469564732
2024-03-02,1453145.9520515755,1220676.4068710487
2024-03-03,1198923.0,985428.125
2024-03-04,1652095.25,1343972.25
2024-03-05,1917984.6615583622,1554892.2296252612
2024-03-06,2199901.301600354,1783047.9141469079
2024-03-07,2282221.386476828,1828572.802032008
2024-03-08,2494748.15380318,2025469.9290558242
2024-03-09,2671775.75,2142778.25
2024-03-10,2811687.75,2268804.0
2024-03-11,2997157.9804301215,2462694.8685589745
2024-03-12,3137360.571061003,2538059.7448059153
2024-03-13,3031867.174234599,2514041.248835301
2024-03-14,3380182.717831422,2789211.6069877786
2024-03-15,3401657.457392714,2758575.872523865
2024-03-16,3321431.75,2715282.75
2024-03-17,3904236.75,3211596.75
2024-03-18,3822247.0247879606,3249346.4118250357
2024-03-19,3552417.6900583603,3022020.9450663333
2024-03-20,3650044.920675704,3096695.0486581954
2024-03-21,3587258.9779406707,3125252.2075103098
2024-03-22,3770640.4238395575,3239706.8767034924
2024-03-23,3748885.5,3385933.0
2024-03-24,3952247.0,3537382.75
2024-03-25,4086049.0688656582,3531421.5362843745
2024-03-26,3984241.0,3583978.75
2024-03-27,4328400.842186039,3922944.4385571983
2024-03-28,4171028.5,3700280.0
2024-03-29,4398189.668387005,3984581.3062725295
2024-03-30,8769974.290443499,7977677.313527305
2024-03-31,7799260.43011239,7202566.269943606
2024-04-01,7587104.693390263,6951253.329165914
2024-04-02,7085795.646418374,6420910.438415896
2024-04-03,6221628.882265186,5538009.965852273
2024-04-04,2211829.75,2000980.0
2024-04-05,2390955.5,2158370.25
2024-04-06,2616058.0328872832,2361321.2090282296
2024-04-07,2663646.4110229425,2392377.6126534934
2024-04-08,3043434.978167184,2745457.172134301
2024-04-09,3169280.1572622056,2866813.152486409
2024-04-10,3213110.75,2864578.5
2024-04-11,3450081.25,3155718.5
2024-04-12,3315525.184196297,3048470.2656482193
2024-04-13,3636894.25,3279427.0
2024-04-14,3992291.0,3432395.5
2024-04-15,4010944.1855086037,3413771.376072123
2024-04-16,4115185.864127499,3503844.5170474825
2024-04-17,4340364.978126777,3650831.256317993
2024-04-18,4076334.1949992008,3309978.7198233027
2024-04-19,4114205.574436998,3350422.071907642
2024-04-20,4223483.5,3436898.25
2024-04-21,4382180.494171744,3566061.1318830047
2024-04-22,4625043.613760529,3728910.266500932
2024-04-23,4711151.030744188,3788060.5922592105
2024-04-24,4612152.671738397,3705774.5383144254
2024-04-25,4943381.5,3920420.75
2024-04-26,4834850.0,3938285.75
2024-04-27,5436895.800141213,4488416.915849698
2024-04-28,6247936.613564397,4919235.124964713
2024-04-29,6835320.899387846,5513406.911179436
2024-04-30,7306450.947781086,5948247.48803765
2024-05-01,6853539.108333575,5606918.517636493
2024-05-02,5798706.7418840015,4653180.48009333
2024-05-03,4751124.756794159,3828433.6666720146
2024-05-04,2154494.6967614423,1722820.6664009136
2024-05-05,2775800.0,2189756.5
2024-05-06,2894671.1676058755,2347908.4739327813
2024-05-07,3131783.5,2581567.0
2024-05-08,3135028.461368508,2461820.662894793
2024-05-09,3256673.25,2641568.0
2024-05-10,3467544.0,2809195.0
2024-05-11,3732997.25,3042880.75
2024-05-12,3999270.25,3207640.25
2024-05-13,4128703.188147828,3328889.6337752063
2024-05-14,4392637.662492191,3523145.946483907
2024-05-15,4249846.602366235,3493014.0705287457
2024-05-16,4303266.5,3496073.0
2024-05-17,4305402.279536295,3480872.1620940925
2024-05-18,4289307.709854483,3450166.9681104077
2024-05-19,4277641.812879652,3502556.2876476976
2024-05-20,4363148.926839025,3500547.8855305444
2024-05-21,4435082.0407641325,3541241.8698104266
2024-05-22,4747747.984994145,3749444.547110611
2024-05-23,4573715.696139328,3728194.7503661043
2024-05-24,4411246.5,3606991.0
2024-05-25,4456413.266096826,3642517.6277851807
2024-05-26,4407141.414789033,3620358.516603213
2024-05-27,4785034.0,3870556.5
2024-05-28,5177218.0,4136891.75
2024-05-29,5383889.5,4363453.0
2024-05-30,9010252.36740592,7270082.895797024
2024-05-31,8403138.0,6839751.5
2024-06-01,8314854.0,6666248.0
2024-06-02,7316127.5,5940558.5
2024-06-03,6423382.0,5146151.5
2024-06-04,2898704.120553894,2328823.016437708
2024-06-05,3086934.982066597,2482858.657949661
2024-06-06,3045486.9795914525,2426803.40350352
2024-06-07,3118810.2943220627,2519231.1258841855
2024-06-08,3452960.75,2854850.0
2024-06-09,3472730.5134409023,2847756.1247823704
2024-06-10,3761229.710306306,3063465.3201702554
2024-06-11,3676084.530394105,3001146.5600033836
2024-06-12,3887147.7608670737,3207187.7235774505
2024-06-13,3772059.6916124597,3121484.3765230696
2024-06-14,4097186.75,3351176.75
2024-06-15,4180882.25,3359403.25
2024-06-16,4362661.988714368,3575278.149017509
2024-06-17,4439102.644354873,3558084.9996961146
2024-06-18,4427861.048658728,3524194.360883155
2024-06-19,3975856.266988603,3312322.5798417465
2024-06-20,3804573.1475692918,3165125.4494347787
2024-06-21,3973526.8853215356,3238361.372872808
2024-06-22,4247507.196606084,3503448.44216476
2024-06-23,4057766.880157333,3404479.1155964625
2024-06-24,4367530.831832875,3761627.8781654597
2024-06-25,4292011.895422616,3698222.2263436858
2024-06-26,4247428.140003627,3696089.2787012625
2024-06-27,4103818.2799993264,3932099.3792675138
2024-06-28,4633843.037963064,4507516.853236207
2024-06-29,5615531.568573562,5051629.440859355
2024-06-30,5406979.0,5380663.0
2024-07-01,5088625.986988482,4992681.513800981
