id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00011_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00012_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00013_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00014_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00015_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00016_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00017_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00018_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00019_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00020_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00021_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00022_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00023_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00024_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00025_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00026_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00027_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00028_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00029_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00030_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00031_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00032_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00033_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00034_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00035_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00036_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00037_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00038_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00039_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00040_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00041_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
